ID,Class_0,Class_1,Class_2
4090.000000,0.072043,0.742890,0.185067
4091.000000,0.155859,0.410455,0.433686
4092.000000,0.152360,0.554894,0.292746
4093.000000,0.221961,0.262720,0.515319
4094.000000,0.047029,0.853325,0.099646
4095.000000,0.010614,0.966413,0.022972
4096.000000,0.242173,0.271999,0.485829
4097.000000,0.093803,0.730725,0.175472
4098.000000,0.017557,0.938437,0.044006
4099.000000,0.130168,0.583050,0.286782
4100.000000,0.272031,0.170706,0.557263
4101.000000,0.175430,0.358726,0.465844
4102.000000,0.293972,0.382849,0.323179
4103.000000,0.229742,0.351495,0.418763
4104.000000,0.036395,0.897032,0.066573
4105.000000,0.028835,0.864761,0.106404
4106.000000,0.045721,0.754868,0.199411
4107.000000,0.203595,0.353222,0.443183
4108.000000,0.042006,0.834564,0.123430
4109.000000,0.052566,0.833727,0.113707
4110.000000,0.115025,0.580139,0.304836
4111.000000,0.139648,0.587335,0.273017
4112.000000,0.188205,0.346580,0.465215
4113.000000,0.208395,0.509433,0.282172
4114.000000,0.119209,0.567045,0.313746
4115.000000,0.149243,0.456436,0.394321
4116.000000,0.016622,0.944337,0.039041
4117.000000,0.150289,0.358833,0.490878
4118.000000,0.056082,0.811271,0.132647
4119.000000,0.043511,0.808748,0.147741
4120.000000,0.222821,0.348188,0.428991
4121.000000,0.146706,0.558686,0.294608
4122.000000,0.038425,0.885011,0.076564
4123.000000,0.084176,0.499598,0.416226
4124.000000,0.145289,0.612905,0.241806
4125.000000,0.099803,0.654185,0.246012
4126.000000,0.098452,0.656030,0.245517
4127.000000,0.237154,0.252255,0.510591
4128.000000,0.168318,0.620901,0.210781
4129.000000,0.015662,0.926507,0.057832
4130.000000,0.096052,0.650261,0.253686
4131.000000,0.129315,0.459064,0.411621
4132.000000,0.046476,0.818818,0.134706
4133.000000,0.155526,0.169139,0.675335
4134.000000,0.250560,0.255105,0.494335
4135.000000,0.239365,0.382727,0.377909
4136.000000,0.130485,0.599584,0.269931
4137.000000,0.041390,0.866060,0.092550
4138.000000,0.086485,0.361699,0.551816
4139.000000,0.227234,0.447579,0.325187
4140.000000,0.249326,0.273130,0.477544
4141.000000,0.036950,0.907940,0.055110
4142.000000,0.117449,0.579680,0.302871
4143.000000,0.063202,0.807495,0.129303
4144.000000,0.121665,0.671479,0.206856
4145.000000,0.104929,0.720415,0.174655
4146.000000,0.069986,0.805697,0.124317
4147.000000,0.078656,0.799431,0.121913
4148.000000,0.080864,0.763686,0.155450
4149.000000,0.083104,0.621123,0.295772
4150.000000,0.234003,0.220600,0.545397
4151.000000,0.218650,0.306009,0.475340
4152.000000,0.146583,0.425313,0.428104
4153.000000,0.229091,0.458023,0.312886
4154.000000,0.105008,0.673462,0.221530
4155.000000,0.051334,0.830830,0.117836
4156.000000,0.171658,0.324442,0.503900
4157.000000,0.120967,0.489230,0.389803
4158.000000,0.044829,0.819263,0.135908
4159.000000,0.075580,0.660340,0.264080
4160.000000,0.029047,0.895466,0.075488
4161.000000,0.023321,0.917602,0.059077
4162.000000,0.171065,0.402036,0.426900
4163.000000,0.201891,0.356448,0.441662
4164.000000,0.039053,0.877224,0.083723
4165.000000,0.126940,0.486070,0.386990
4166.000000,0.197006,0.193594,0.609400
4167.000000,0.118296,0.688268,0.193437
4168.000000,0.167698,0.406222,0.426080
4169.000000,0.050945,0.832743,0.116312
4170.000000,0.125345,0.487687,0.386968
4171.000000,0.239112,0.404198,0.356690
4172.000000,0.175943,0.325776,0.498282
4173.000000,0.321008,0.342907,0.336085
4174.000000,0.043017,0.833913,0.123070
4175.000000,0.043169,0.857351,0.099480
4176.000000,0.188754,0.545231,0.266015
4177.000000,0.235548,0.498580,0.265871
4178.000000,0.132900,0.160484,0.706616
4179.000000,0.266642,0.249264,0.484094
4180.000000,0.183232,0.262145,0.554622
4181.000000,0.062882,0.775568,0.161550
4182.000000,0.257775,0.176344,0.565881
4183.000000,0.157659,0.553478,0.288863
4184.000000,0.196297,0.220557,0.583146
4185.000000,0.213186,0.242938,0.543877
4186.000000,0.196267,0.363772,0.439961
4187.000000,0.186201,0.122476,0.691322
4188.000000,0.254072,0.375637,0.370290
4189.000000,0.071274,0.694739,0.233987
4190.000000,0.234968,0.366289,0.398743
4191.000000,0.059420,0.753212,0.187369
4192.000000,0.177085,0.339465,0.483450
4193.000000,0.037304,0.849241,0.113455
4194.000000,0.041340,0.841202,0.117457
4195.000000,0.073669,0.802935,0.123396
4196.000000,0.035687,0.758967,0.205347
4197.000000,0.085452,0.694883,0.219665
4198.000000,0.219858,0.551445,0.228697
4199.000000,0.199326,0.448713,0.351961
4200.000000,0.152745,0.346047,0.501209
4201.000000,0.222327,0.166618,0.611055
4202.000000,0.268257,0.148787,0.582956
4203.000000,0.290170,0.248103,0.461727
4204.000000,0.199079,0.312114,0.488807
4205.000000,0.071613,0.683464,0.244922
4206.000000,0.172507,0.296418,0.531075
4207.000000,0.053423,0.828977,0.117599
4208.000000,0.133277,0.405594,0.461128
4209.000000,0.124549,0.496393,0.379058
4210.000000,0.087524,0.744508,0.167969
4211.000000,0.069511,0.741883,0.188607
4212.000000,0.019642,0.922878,0.057480
4213.000000,0.059554,0.818179,0.122267
4214.000000,0.213686,0.257059,0.529255
4215.000000,0.246005,0.472956,0.281039
4216.000000,0.008435,0.976262,0.015303
4217.000000,0.014369,0.918365,0.067267
4218.000000,0.225891,0.419424,0.354684
4219.000000,0.225093,0.404531,0.370377
4220.000000,0.186724,0.557023,0.256253
4221.000000,0.064636,0.757192,0.178172
4222.000000,0.034031,0.885267,0.080702
4223.000000,0.255010,0.286965,0.458025
4224.000000,0.037000,0.799175,0.163825
4225.000000,0.135683,0.473396,0.390921
4226.000000,0.214557,0.198694,0.586749
4227.000000,0.037298,0.875791,0.086911
4228.000000,0.247027,0.411628,0.341346
4229.000000,0.153694,0.566056,0.280250
4230.000000,0.234294,0.204444,0.561263
4231.000000,0.064703,0.747117,0.188179
4232.000000,0.115313,0.435109,0.449578
4233.000000,0.076907,0.814320,0.108773
4234.000000,0.078147,0.670712,0.251141
4235.000000,0.034018,0.863161,0.102821
4236.000000,0.237819,0.448066,0.314115
4237.000000,0.160399,0.543573,0.296027
4238.000000,0.092574,0.802441,0.104985
4239.000000,0.125495,0.342632,0.531873
4240.000000,0.105176,0.715101,0.179723
4241.000000,0.260436,0.185426,0.554138
4242.000000,0.026556,0.878988,0.094455
4243.000000,0.184753,0.449596,0.365650
4244.000000,0.170827,0.366206,0.462966
4245.000000,0.172773,0.229011,0.598216
4246.000000,0.237787,0.358596,0.403617
4247.000000,0.212531,0.301158,0.486311
4248.000000,0.093792,0.746756,0.159452
4249.000000,0.136452,0.707956,0.155592
4250.000000,0.176286,0.350632,0.473082
4251.000000,0.130485,0.599584,0.269931
4252.000000,0.289722,0.490460,0.219818
4253.000000,0.023809,0.930821,0.045371
4254.000000,0.195713,0.251053,0.553234
4255.000000,0.226595,0.246966,0.526439
4256.000000,0.163665,0.497853,0.338482
4257.000000,0.127245,0.616572,0.256183
4258.000000,0.238537,0.381580,0.379882
4259.000000,0.303261,0.319326,0.377413
4260.000000,0.206787,0.294507,0.498707
4261.000000,0.083305,0.666899,0.249797
4262.000000,0.074300,0.783697,0.142003
4263.000000,0.111644,0.636665,0.251691
4264.000000,0.046907,0.827976,0.125117
4265.000000,0.088006,0.685422,0.226572
4266.000000,0.055281,0.823712,0.121007
4267.000000,0.088123,0.738617,0.173260
4268.000000,0.155788,0.392849,0.451362
4269.000000,0.086774,0.629268,0.283957
4270.000000,0.148331,0.312436,0.539233
4271.000000,0.155870,0.242607,0.601524
4272.000000,0.086259,0.744852,0.168889
4273.000000,0.271214,0.322611,0.406175
4274.000000,0.081873,0.755295,0.162832
4275.000000,0.227781,0.230432,0.541786
4276.000000,0.180048,0.548006,0.271946
4277.000000,0.091504,0.605476,0.303020
4278.000000,0.194428,0.285990,0.519582
4279.000000,0.051191,0.782076,0.166734
4280.000000,0.098649,0.682065,0.219285
4281.000000,0.027544,0.913778,0.058678
4282.000000,0.082644,0.568452,0.348904
4283.000000,0.047217,0.835121,0.117663
4284.000000,0.299634,0.298948,0.401417
4285.000000,0.179391,0.383207,0.437402
4286.000000,0.178762,0.125087,0.696151
4287.000000,0.215721,0.533478,0.250801
4288.000000,0.059546,0.800921,0.139533
4289.000000,0.236943,0.416654,0.346403
4290.000000,0.132553,0.431776,0.435670
4291.000000,0.057671,0.825282,0.117048
4292.000000,0.190846,0.390213,0.418941
4293.000000,0.249157,0.329531,0.421313
4294.000000,0.083597,0.712879,0.203525
4295.000000,0.031544,0.873295,0.095161
4296.000000,0.109580,0.435675,0.454744
4297.000000,0.129011,0.618991,0.251999
4298.000000,0.115390,0.715261,0.169348
4299.000000,0.105029,0.633112,0.261860
4300.000000,0.082018,0.734592,0.183390
4301.000000,0.198764,0.414136,0.387100
4302.000000,0.043191,0.898603,0.058206
4303.000000,0.199599,0.607126,0.193275
4304.000000,0.165160,0.625662,0.209178
4305.000000,0.181980,0.202546,0.615474
4306.000000,0.274915,0.435816,0.289269
4307.000000,0.085031,0.703206,0.211763
4308.000000,0.067094,0.608762,0.324144
4309.000000,0.049984,0.844400,0.105617
4310.000000,0.196223,0.367215,0.436563
4311.000000,0.077886,0.650455,0.271658
4312.000000,0.062031,0.783327,0.154643
4313.000000,0.021472,0.897621,0.080907
4314.000000,0.124699,0.353255,0.522046
4315.000000,0.040595,0.879126,0.080279
4316.000000,0.233123,0.299832,0.467045
4317.000000,0.212268,0.245876,0.541855
4318.000000,0.086183,0.768938,0.144878
4319.000000,0.148554,0.425438,0.426008
4320.000000,0.036194,0.893436,0.070370
4321.000000,0.126913,0.384876,0.488211
4322.000000,0.091543,0.688084,0.220372
4323.000000,0.098419,0.649552,0.252029
4324.000000,0.047078,0.761155,0.191767
4325.000000,0.080317,0.725563,0.194120
4326.000000,0.080781,0.694905,0.224314
4327.000000,0.168399,0.561334,0.270268
4328.000000,0.095709,0.681492,0.222799
4329.000000,0.083814,0.793605,0.122581
4330.000000,0.227781,0.230432,0.541786
4331.000000,0.084562,0.697730,0.217708
4332.000000,0.050513,0.825303,0.124183
4333.000000,0.109064,0.526824,0.364112
4334.000000,0.053636,0.769502,0.176862
4335.000000,0.071470,0.850108,0.078423
4336.000000,0.111947,0.664779,0.223274
4337.000000,0.020923,0.935044,0.044034
4338.000000,0.292679,0.294862,0.412459
4339.000000,0.108894,0.707257,0.183849
4340.000000,0.141336,0.521057,0.337607
4341.000000,0.102637,0.499726,0.397637
4342.000000,0.205029,0.394926,0.400045
4343.000000,0.135941,0.553109,0.310949
4344.000000,0.068950,0.823204,0.107847
4345.000000,0.186966,0.194424,0.618610
4346.000000,0.064636,0.757192,0.178172
4347.000000,0.044467,0.838476,0.117058
4348.000000,0.228025,0.214291,0.557685
4349.000000,0.080978,0.717256,0.201766
4350.000000,0.021546,0.894648,0.083806
4351.000000,0.153640,0.479637,0.366722
4352.000000,0.061636,0.831690,0.106674
4353.000000,0.391178,0.189703,0.419119
4354.000000,0.042154,0.867450,0.090396
4355.000000,0.062796,0.749921,0.187282
4356.000000,0.145265,0.488705,0.366031
4357.000000,0.068133,0.772716,0.159152
4358.000000,0.168032,0.380302,0.451666
4359.000000,0.126699,0.597087,0.276214
4360.000000,0.129253,0.486475,0.384271
4361.000000,0.204583,0.198316,0.597101
